P,A,time,cat
0.0,0.998,0.0,0.021
0.0526,0.932,4957.0,
0.0957,0.887,9914.0,
0.139,0.839,14871.0,
0.181,0.8,19829.0,
0.226,0.755,24786.0,
0.267,0.711,29743.0,
0.31,0.667,34700.0,
0.351,0.623,39657.0,
0.394,0.584,44614.0,
0.436,0.548,49571.0,
0.472,0.496,54528.0,
0.516,0.456,59486.0,
0.557,0.419,64443.0,
0.593,0.385,69400.0,
0.638,0.35,74357.0,
0.677,0.307,79314.0,
0.707,0.269,84271.0,
0.757,0.238,89228.0,
0.774,0.206,94185.0,
0.813,0.173,99143.0,
0.833,0.142,104100.0,
0.87,0.117,109057.0,
0.894,0.092,114014.0,
0.916,0.0706,118971.0,
0.935,0.0532,123928.0,
0.945,0.0386,128885.0,
0.961,0.0273,133842.0,
0.986,0.0188,138800.0,
0.979,0.0126,143757.0,
0.981,0.00845,148714.0,
0.996,0.00572,153671.0,
