P,A,time,cat
0.0,0.993,0.0,0.014
0.0496,0.926,7444.0,
0.0934,0.888,14889.0,
0.136,0.849,22333.0,
0.18,0.815,29777.0,
0.224,0.761,37221.0,
0.267,0.722,44666.0,
0.309,0.681,52110.0,
0.354,0.631,59554.0,
0.39,0.596,66998.0,
0.436,0.553,74443.0,
0.479,0.507,81887.0,
0.519,0.467,89331.0,
0.554,0.427,96775.0,
0.595,0.392,104220.0,
0.638,0.35,111664.0,
0.675,0.314,119108.0,
0.711,0.279,126552.0,
0.75,0.245,133997.0,
0.785,0.208,141441.0,
0.808,0.177,148885.0,
0.838,0.148,156330.0,
0.87,0.12,163774.0,
0.899,0.0936,171218.0,
0.921,0.072,178662.0,
0.937,0.0532,186107.0,
0.956,0.0383,193551.0,
0.963,0.0266,200995.0,
0.981,0.0179,208439.0,
0.984,0.012,215884.0,
0.992,0.00773,223328.0,
1.008,0.00499,230772.0,
0.988,0.00318,238216.0,
0.998,0.00201,245661.0,
1.007,0.00128,253105.0,
