A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.037
0.766,0.142,0.0547,137.0,
0.733,0.131,0.107,273.0,
0.681,0.125,0.162,410.0,
0.638,0.117,0.213,547.0,
0.6,0.11,0.264,683.0,
0.553,0.101,0.318,820.0,
0.514,0.0931,0.364,957.0,
0.477,0.0854,0.414,1093.0,
0.431,0.0793,0.463,1230.0,
0.395,0.0721,0.508,1367.0,
0.358,0.0648,0.553,1503.0,
0.322,0.0588,0.594,1640.0,
0.286,0.0519,0.633,1777.0,
0.253,0.0463,0.683,1913.0,
0.219,0.0404,0.722,2050.0,
0.192,0.0356,0.752,2187.0,
0.167,0.0304,0.775,2324.0,
0.14,0.0262,0.82,2460.0,
0.119,0.0223,0.841,2597.0,
0.101,0.0185,0.873,2734.0,
0.0863,0.0158,0.876,2870.0,
0.0716,0.0131,0.9,3007.0,
0.0591,0.0108,0.917,3144.0,
0.0489,0.00889,0.943,3280.0,
0.0415,0.00757,0.941,3417.0,
0.0348,0.0063,0.957,3554.0,
0.0295,0.00549,0.955,3690.0,
0.0254,0.00472,0.977,3827.0,
0.0222,0.00411,0.974,3964.0,
0.0198,0.00368,0.968,4100.0,
0.0183,0.00332,0.973,4237.0,
