A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.04625
0.756,0.141,0.0508,103.0,
0.725,0.133,0.101,205.0,
0.69,0.126,0.151,308.0,
0.645,0.117,0.201,411.0,
0.602,0.111,0.249,514.0,
0.562,0.104,0.296,616.0,
0.524,0.0967,0.339,719.0,
0.483,0.09,0.386,822.0,
0.445,0.0825,0.436,925.0,
0.414,0.0756,0.485,1027.0,
0.374,0.0692,0.522,1130.0,
0.346,0.062,0.566,1233.0,
0.309,0.0566,0.604,1335.0,
0.279,0.0508,0.641,1438.0,
0.247,0.0453,0.679,1541.0,
0.22,0.0402,0.72,1644.0,
0.193,0.0351,0.751,1746.0,
0.168,0.0307,0.783,1849.0,
0.144,0.0264,0.804,1952.0,
0.125,0.0227,0.831,2055.0,
0.105,0.0194,0.855,2157.0,
0.0899,0.0165,0.882,2260.0,
0.0767,0.0139,0.897,2363.0,
0.0656,0.0117,0.914,2465.0,
0.0549,0.01,0.92,2568.0,
0.046,0.00846,0.935,2671.0,
0.039,0.00714,0.953,2774.0,
0.0338,0.00617,0.942,2876.0,
0.0291,0.00529,0.951,2979.0,
0.0256,0.00465,0.97,3082.0,
0.0221,0.00414,0.967,3185.0,
0.0205,0.00372,0.964,3287.0,
0.0186,0.00338,0.979,3390.0,
