P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.044
0.082,0.472,0.405,1067.0,
0.163,0.426,0.368,2134.0,
0.241,0.388,0.335,3202.0,
0.316,0.346,0.297,4269.0,
0.391,0.305,0.258,5336.0,
0.462,0.272,0.234,6403.0,
0.531,0.236,0.202,7470.0,
0.593,0.202,0.173,8537.0,
0.642,0.171,0.147,9604.0,
0.699,0.14,0.123,10672.0,
0.752,0.12,0.101,11739.0,
0.795,0.0985,0.0852,12806.0,
0.817,0.0823,0.071,13873.0,
0.842,0.0714,0.0608,14940.0,
0.855,0.0628,0.0533,16008.0,
0.862,0.0572,0.0487,17075.0,
0.877,0.0529,0.0449,18142.0,
0.881,0.0504,0.0435,19209.0,
