P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.05499999999999999
0.042,0.489,0.413,439.0,
0.0846,0.47,0.398,879.0,
0.127,0.453,0.379,1318.0,
0.167,0.42,0.358,1758.0,
0.207,0.402,0.344,2197.0,
0.25,0.378,0.326,2636.0,
0.285,0.353,0.306,3076.0,
0.327,0.337,0.288,3515.0,
0.361,0.317,0.271,3955.0,
0.4,0.294,0.254,4394.0,
0.436,0.276,0.236,4834.0,
0.476,0.259,0.22,5273.0,
0.509,0.241,0.206,5712.0,
0.539,0.223,0.189,6152.0,
0.57,0.204,0.178,6591.0,
0.609,0.189,0.16,7031.0,
0.637,0.173,0.149,7470.0,
0.663,0.159,0.136,7910.0,
0.686,0.145,0.122,8349.0,
0.715,0.133,0.113,8788.0,
0.727,0.121,0.103,9228.0,
0.763,0.11,0.0926,9667.0,
0.779,0.1,0.0855,10107.0,
0.793,0.0901,0.078,10546.0,
0.823,0.0836,0.0718,10985.0,
0.829,0.0774,0.0657,11425.0,
0.836,0.0721,0.0611,11864.0,
0.852,0.0664,0.0566,12304.0,
0.85,0.0629,0.0537,12743.0,
0.861,0.0595,0.0514,13182.0,
0.862,0.0569,0.0483,13622.0,
0.865,0.0538,0.0468,14061.0,
0.875,0.0524,0.045,14501.0,
0.866,0.0511,0.0434,14940.0,
0.881,0.05,0.0434,15380.0,
0.866,0.0497,0.042,15819.0,
