A,P,time,cat
0.992,0.0,0.0,0.049
0.844,0.117,1.674,
0.734,0.225,3.348,
0.646,0.317,5.022,
0.559,0.397,6.697,
0.486,0.466,8.371,
0.422,0.528,10.04,
0.374,0.588,11.72,
0.326,0.628,13.39,
0.282,0.674,15.07,
0.252,0.714,16.74,
0.223,0.739,18.42,
0.194,0.762,20.09,
0.172,0.781,21.76,
0.15,0.805,23.44,
0.133,0.827,25.11,
0.12,0.844,26.79,
0.106,0.849,28.46,
0.0943,0.869,30.13,
0.0844,0.87,31.81,
0.0754,0.883,33.48,
0.0694,0.885,35.16,
0.0619,0.906,36.83,
0.0566,0.903,38.51,
0.0515,0.906,40.18,
0.0477,0.918,41.85,
0.0444,0.929,43.53,
0.0412,0.917,45.2,
0.0383,0.916,46.88,
0.036,0.929,48.55,
