P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0125
0.09,0.0477,0.855,204.0,
0.179,0.043,0.767,408.0,
0.263,0.0383,0.685,612.0,
0.346,0.0346,0.608,816.0,
0.425,0.0299,0.537,1020.0,
0.503,0.0257,0.456,1224.0,
0.586,0.0217,0.389,1428.0,
0.651,0.0181,0.321,1632.0,
0.719,0.0145,0.257,1836.0,
0.779,0.0115,0.202,2040.0,
0.834,0.00866,0.155,2244.0,
0.869,0.00629,0.112,2448.0,
0.909,0.00451,0.0805,2652.0,
0.947,0.00313,0.0557,2856.0,
0.944,0.00216,0.039,3060.0,
0.967,0.00152,0.027,3264.0,
0.985,0.00111,0.0199,3468.0,
0.972,0.0,0.0156,3672.0,
