P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.01
0.064,0.0498,0.891,181.0,
0.128,0.0458,0.82,362.0,
0.186,0.0424,0.755,542.0,
0.249,0.0393,0.706,723.0,
0.307,0.036,0.647,904.0,
0.367,0.0328,0.588,1085.0,
0.423,0.03,0.538,1266.0,
0.477,0.0271,0.484,1446.0,
0.536,0.024,0.433,1627.0,
0.594,0.0214,0.386,1808.0,
0.649,0.0187,0.336,1989.0,
0.686,0.0163,0.291,2170.0,
0.737,0.0139,0.247,2350.0,
0.776,0.0117,0.208,2531.0,
0.821,0.00967,0.172,2712.0,
0.845,0.00791,0.14,2893.0,
0.872,0.00622,0.11,3074.0,
0.901,0.00488,0.087,3254.0,
0.932,0.00379,0.068,3435.0,
0.941,0.00291,0.0522,3616.0,
0.963,0.00223,0.0396,3797.0,
0.969,0.00173,0.0309,3978.0,
0.976,0.00135,0.0243,4158.0,
0.981,0.0011,0.0194,4339.0,
0.989,0.0,0.0164,4520.0,
