A,P,time,cat
0.999,0.0,0.0,0.014
0.944,0.0311,2.74,
0.934,0.061,5.479,
0.902,0.0916,8.219,
0.867,0.122,10.96,
0.842,0.153,13.7,
0.796,0.187,16.44,
0.76,0.219,19.18,
0.736,0.251,21.92,
0.69,0.286,24.66,
0.654,0.322,27.4,
0.637,0.362,30.14,
0.587,0.4,32.88,
0.56,0.436,35.62,
0.511,0.482,38.36,
0.47,0.522,41.09,
0.43,0.558,43.83,
0.383,0.611,46.57,
0.335,0.658,49.31,
0.288,0.701,52.05,
0.236,0.755,54.79,
0.185,0.799,57.53,
0.137,0.87,60.27,
0.0867,0.907,63.01,
0.0492,0.943,65.75,
0.025,0.972,68.49,
0.0138,0.991,71.23,
0.0097,0.996,73.97,
0.00848,1.0,76.71,
0.00805,1.002,79.45,
