A,P,time,cat
0.998,0.0,0.0,0.0315
0.86,0.127,0.00593,
0.719,0.253,0.0119,
0.6,0.368,0.0178,
0.5,0.482,0.0237,
0.393,0.594,0.0297,
0.298,0.681,0.0356,
0.221,0.773,0.0415,
0.152,0.835,0.0474,
0.102,0.902,0.0534,
0.0664,0.94,0.0593,
0.0414,0.947,0.0652,
0.0262,0.974,0.0712,
0.0171,0.99,0.0771,
0.0118,0.992,0.083,
0.00904,0.991,0.089,
0.00732,0.983,0.0949,
0.00634,1.011,0.101,
0.00588,0.987,0.107,
0.0056,0.983,0.113,
0.00542,0.994,0.119,
0.00533,0.999,0.125,
0.00527,1.0,0.13,
0.0052,0.997,0.136,
0.00519,0.983,0.142,
0.0053,0.993,0.148,
0.00523,1.004,0.154,
0.0052,0.987,0.16,
0.00522,0.993,0.166,
0.00517,0.986,0.172,
