A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.088
0.869,0.00193,0.119,32.79,
0.76,0.00287,0.222,65.57,
0.677,0.00361,0.317,98.36,
0.587,0.00429,0.393,131.0,
0.52,0.00489,0.47,164.0,
0.459,0.00548,0.532,197.0,
0.403,0.00592,0.591,230.0,
0.349,0.0063,0.638,262.0,
0.309,0.00659,0.673,295.0,
0.268,0.00704,0.708,328.0,
0.236,0.00726,0.74,361.0,
0.208,0.00752,0.763,393.0,
0.183,0.00771,0.791,426.0,
0.16,0.00777,0.816,459.0,
0.142,0.00803,0.836,492.0,
0.123,0.00822,0.861,525.0,
0.11,0.00826,0.864,557.0,
0.096,0.00845,0.877,590.0,
0.0839,0.00841,0.888,623.0,
0.0754,0.00858,0.896,656.0,
0.0651,0.00866,0.897,688.0,
0.0581,0.00873,0.916,721.0,
0.0507,0.00881,0.909,754.0,
0.0451,0.00875,0.92,787.0,
0.0398,0.00879,0.921,820.0,
0.0352,0.00883,0.933,852.0,
0.0311,0.00874,0.932,885.0,
0.0278,0.00883,0.931,918.0,
