A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.10999999999999999
0.891,0.00165,0.106,28.69,
0.803,0.00248,0.203,57.38,
0.7,0.00318,0.285,86.06,
0.634,0.00386,0.357,115.0,
0.557,0.00443,0.421,143.0,
0.5,0.00497,0.485,172.0,
0.446,0.0054,0.54,201.0,
0.402,0.00584,0.58,230.0,
0.358,0.00622,0.625,258.0,
0.316,0.00648,0.657,287.0,
0.282,0.00682,0.69,316.0,
0.254,0.00708,0.717,344.0,
0.226,0.00734,0.744,373.0,
0.202,0.00747,0.777,402.0,
0.179,0.00766,0.792,430.0,
0.159,0.00787,0.816,459.0,
0.145,0.00798,0.835,488.0,
0.129,0.00803,0.851,516.0,
0.114,0.00814,0.854,545.0,
0.101,0.00827,0.866,574.0,
0.0913,0.0083,0.88,602.0,
0.0815,0.00849,0.889,631.0,
0.0736,0.00854,0.898,660.0,
0.0652,0.00859,0.902,688.0,
0.0592,0.00855,0.899,717.0,
0.0522,0.00871,0.915,746.0,
0.0468,0.00864,0.907,775.0,
0.0422,0.00872,0.925,803.0,
0.0379,0.0088,0.915,832.0,
0.0341,0.00886,0.926,861.0,
0.0308,0.00875,0.919,889.0,
0.0275,0.0088,0.925,918.0,
