P,A,time,cat
0.0,1.007,0.0,0.036
0.0652,0.915,586.0,
0.123,0.854,1172.0,
0.18,0.793,1758.0,
0.239,0.731,2344.0,
0.303,0.686,2929.0,
0.357,0.614,3515.0,
0.422,0.553,4101.0,
0.484,0.502,4687.0,
0.542,0.441,5273.0,
0.59,0.386,5859.0,
0.644,0.338,6445.0,
0.696,0.294,7031.0,
0.737,0.251,7617.0,
0.777,0.211,8202.0,
0.822,0.179,8788.0,
0.838,0.15,9374.0,
0.877,0.126,9960.0,
0.884,0.104,10546.0,
0.915,0.0861,11132.0,
0.932,0.0719,11718.0,
0.938,0.0594,12304.0,
0.937,0.0503,12890.0,
0.957,0.0417,13475.0,
0.952,0.0352,14061.0,
0.959,0.0297,14647.0,
0.97,0.0255,15233.0,
0.973,0.0219,15819.0,
