P,A,time,cat
0.0,1.005,0.0,0.045
0.0788,0.896,429.0,
0.147,0.825,857.0,
0.211,0.764,1286.0,
0.279,0.705,1714.0,
0.345,0.635,2143.0,
0.409,0.575,2572.0,
0.473,0.512,3000.0,
0.525,0.445,3429.0,
0.582,0.4,3857.0,
0.632,0.347,4286.0,
0.688,0.302,4714.0,
0.728,0.26,5143.0,
0.768,0.225,5572.0,
0.791,0.192,6000.0,
0.83,0.162,6429.0,
0.862,0.137,6857.0,
0.869,0.116,7286.0,
0.895,0.0974,7715.0,
0.911,0.082,8143.0,
0.921,0.0693,8572.0,
0.927,0.0575,9000.0,
0.943,0.049,9429.0,
0.949,0.042,9857.0,
0.943,0.036,10286.0,
0.973,0.0309,10715.0,
0.972,0.0264,11143.0,
0.975,0.0235,11572.0,
0.973,0.0204,12000.0,
0.983,0.0179,12429.0,
