P,A,time,cat
0.0,1.004,0.0,0.097
0.123,0.862,0.00886,
0.232,0.752,0.0177,
0.326,0.653,0.0266,
0.404,0.579,0.0354,
0.474,0.512,0.0443,
0.529,0.454,0.0531,
0.572,0.402,0.062,
0.624,0.36,0.0709,
0.667,0.313,0.0797,
0.698,0.282,0.0886,
0.721,0.254,0.0974,
0.751,0.228,0.106,
0.77,0.204,0.115,
0.797,0.185,0.124,
0.803,0.167,0.133,
0.834,0.151,0.142,
0.852,0.136,0.151,
0.858,0.126,0.159,
0.864,0.114,0.168,
0.871,0.104,0.177,
0.883,0.0967,0.186,
0.878,0.0897,0.195,
0.895,0.0827,0.204,
0.899,0.0772,0.213,
0.894,0.0728,0.221,
0.902,0.0675,0.23,
0.907,0.064,0.239,
0.905,0.0601,0.248,
0.932,0.0567,0.257,
0.912,0.0553,0.266,
0.925,0.0524,0.275,
0.934,0.0501,0.283,
0.919,0.048,0.292,
0.931,0.0465,0.301,
0.938,0.0453,0.31,
