A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.068
0.0475,0.839,0.0437,151.0,
0.0434,0.803,0.0885,301.0,
0.0405,0.772,0.132,452.0,
0.0384,0.714,0.181,603.0,
0.036,0.676,0.22,753.0,
0.0343,0.644,0.267,904.0,
0.0319,0.595,0.313,1055.0,
0.0295,0.553,0.351,1205.0,
0.0276,0.515,0.397,1356.0,
0.0253,0.474,0.434,1507.0,
0.0231,0.433,0.487,1657.0,
0.0211,0.388,0.528,1808.0,
0.0191,0.351,0.563,1959.0,
0.017,0.312,0.606,2109.0,
0.015,0.277,0.65,2260.0,
0.0129,0.24,0.695,2411.0,
0.0109,0.204,0.733,2561.0,
0.00926,0.169,0.77,2712.0,
0.00758,0.137,0.805,2863.0,
0.0059,0.108,0.845,3013.0,
0.00447,0.0812,0.864,3164.0,
0.00332,0.0588,0.889,3315.0,
0.00233,0.0413,0.929,3465.0,
0.00157,0.0281,0.938,3616.0,
0.00107,0.019,0.952,3767.0,
0.0,0.0125,0.968,3917.0,
0.0,0.00845,0.988,4068.0,
0.0,0.0056,0.986,4219.0,
0.0,0.00371,0.984,4369.0,
0.0,0.00245,0.993,4520.0,
