A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.085
0.0602,0.823,0.037,104.0,
0.0433,0.803,0.0759,208.0,
0.0409,0.77,0.114,312.0,
0.0388,0.734,0.155,416.0,
0.0369,0.697,0.189,520.0,
0.0355,0.655,0.229,624.0,
0.034,0.626,0.271,729.0,
0.0313,0.584,0.306,833.0,
0.0295,0.548,0.346,937.0,
0.0275,0.51,0.378,1041.0,
0.0258,0.478,0.419,1145.0,
0.0239,0.447,0.463,1249.0,
0.0221,0.412,0.493,1353.0,
0.0204,0.376,0.53,1457.0,
0.0184,0.344,0.575,1561.0,
0.0167,0.309,0.598,1665.0,
0.015,0.275,0.631,1769.0,
0.013,0.241,0.671,1873.0,
0.0117,0.213,0.709,1978.0,
0.0101,0.182,0.734,2082.0,
0.00867,0.156,0.769,2186.0,
0.00715,0.131,0.801,2290.0,
0.00589,0.104,0.822,2394.0,
0.00463,0.0829,0.854,2498.0,
0.00364,0.064,0.888,2602.0,
0.00275,0.0491,0.901,2706.0,
0.00206,0.0359,0.924,2810.0,
0.00152,0.026,0.933,2914.0,
0.0011,0.0192,0.949,3018.0,
0.0,0.0141,0.957,3122.0,
0.0,0.0103,0.971,3226.0,
0.0,0.00751,0.98,3331.0,
0.0,0.00551,0.977,3435.0,
0.0,0.004,0.995,3539.0,
0.0,0.00291,0.983,3643.0,
0.0,0.00216,1.0,3747.0,
0.0,0.00158,1.005,3851.0,
0.0,0.00116,1.001,3955.0,
