A,P,time,cat
1.019,0.0,0.0,0.038
0.906,0.0699,326.0,
0.841,0.138,652.0,
0.778,0.205,978.0,
0.708,0.27,1304.0,
0.644,0.332,1630.0,
0.58,0.392,1956.0,
0.52,0.452,2281.0,
0.464,0.505,2607.0,
0.42,0.557,2933.0,
0.364,0.613,3259.0,
0.317,0.662,3585.0,
0.271,0.707,3911.0,
0.232,0.754,4237.0,
0.2,0.789,4563.0,
0.166,0.823,4889.0,
0.137,0.846,5215.0,
0.114,0.872,5541.0,
0.091,0.906,5867.0,
0.0738,0.917,6193.0,
0.0592,0.932,6518.0,
0.0464,0.952,6844.0,
0.0371,0.964,7170.0,
0.0289,0.979,7496.0,
0.0223,0.964,7822.0,
0.0177,0.989,8148.0,
0.0136,0.992,8474.0,
