P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12875
0.0942,0.0582,0.723,1049.0,
0.144,0.0539,0.681,2098.0,
0.195,0.0505,0.644,3148.0,
0.24,0.0471,0.589,4197.0,
0.287,0.0435,0.551,5246.0,
0.338,0.0403,0.507,6295.0,
0.386,0.0366,0.468,7344.0,
0.429,0.0338,0.418,8394.0,
0.477,0.0303,0.379,9443.0,
0.521,0.0267,0.34,10492.0,
0.57,0.0239,0.296,11541.0,
0.608,0.0208,0.265,12591.0,
0.644,0.0178,0.228,13640.0,
0.692,0.0152,0.191,14689.0,
0.736,0.0128,0.16,15738.0,
0.761,0.0105,0.131,16787.0,
0.797,0.0084,0.106,17837.0,
0.824,0.00669,0.0846,18886.0,
0.842,0.0053,0.0665,19935.0,
0.865,0.00426,0.0538,20984.0,
0.882,0.00338,0.0434,22034.0,
0.899,0.00281,0.0352,23083.0,
0.909,0.00233,0.0292,24132.0,
0.913,0.002,0.0254,25181.0,
0.929,0.00176,0.0226,26230.0,
0.917,0.0016,0.0206,27280.0,
0.94,0.00149,0.0189,28329.0,
0.933,0.00137,0.0175,29378.0,
