P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.103
0.111,0.0581,0.737,2009.0,
0.187,0.0527,0.661,4018.0,
0.259,0.0472,0.594,6026.0,
0.334,0.0419,0.533,8035.0,
0.404,0.0366,0.463,10044.0,
0.473,0.0315,0.402,12053.0,
0.547,0.0262,0.338,14061.0,
0.614,0.0217,0.274,16070.0,
0.677,0.0174,0.219,18079.0,
0.737,0.0133,0.168,20088.0,
0.795,0.0097,0.121,22097.0,
0.837,0.00683,0.0868,24105.0,
0.864,0.00469,0.0592,26114.0,
0.902,0.00322,0.0411,28123.0,
0.925,0.00239,0.0301,30132.0,
0.927,0.00187,0.0233,32140.0,
0.942,0.00156,0.0195,34149.0,
0.96,0.00136,0.0174,36158.0,
