P,A,time,cat
0.0,1.004,0.0,0.10999999999999999
0.117,0.885,0.152,
0.219,0.783,0.304,
0.309,0.691,0.457,
0.387,0.603,0.609,
0.457,0.535,0.761,
0.521,0.472,0.913,
0.575,0.416,1.065,
0.62,0.374,1.218,
0.665,0.328,1.37,
0.698,0.296,1.522,
0.745,0.259,1.674,
0.758,0.23,1.826,
0.783,0.206,1.979,
0.809,0.181,2.131,
0.839,0.162,2.283,
0.849,0.143,2.435,
0.857,0.128,2.588,
0.878,0.115,2.74,
0.893,0.102,2.892,
0.902,0.0907,3.044,
0.911,0.082,3.196,
0.921,0.0729,3.349,
0.931,0.0653,3.501,
0.933,0.0579,3.653,
0.936,0.0514,3.805,
0.943,0.0464,3.957,
0.953,0.0416,4.11,
0.961,0.0381,4.262,
0.965,0.0339,4.414,
