A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.0616,0.0487,0.857,166.0,
0.058,0.0981,0.799,331.0,
0.0553,0.147,0.757,497.0,
0.0525,0.192,0.712,662.0,
0.0487,0.242,0.679,828.0,
0.0456,0.289,0.628,994.0,
0.0423,0.334,0.586,1159.0,
0.0392,0.382,0.542,1325.0,
0.0365,0.425,0.498,1490.0,
0.0334,0.468,0.462,1656.0,
0.0305,0.52,0.424,1821.0,
0.0272,0.567,0.383,1987.0,
0.0244,0.604,0.342,2153.0,
0.0219,0.644,0.304,2318.0,
0.0193,0.688,0.267,2484.0,
0.0168,0.723,0.233,2649.0,
0.0144,0.75,0.199,2815.0,
0.0122,0.8,0.167,2981.0,
0.0101,0.817,0.14,3146.0,
0.00822,0.861,0.115,3312.0,
0.00666,0.879,0.092,3477.0,
0.00525,0.903,0.073,3643.0,
0.00408,0.937,0.0565,3808.0,
0.00319,0.935,0.0441,3974.0,
0.00251,0.937,0.035,4140.0,
0.00201,0.965,0.0272,4305.0,
0.00161,0.963,0.0226,4471.0,
0.00134,0.967,0.0188,4636.0,
0.00117,0.983,0.0163,4802.0,
