A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0975
0.189,0.207,0.574,2.207,
0.133,0.338,0.473,4.414,
0.111,0.412,0.413,6.621,
0.0958,0.476,0.364,8.828,
0.0867,0.519,0.321,11.04,
0.0761,0.564,0.289,13.24,
0.0697,0.597,0.264,15.45,
0.0634,0.621,0.239,17.66,
0.0581,0.64,0.222,19.86,
0.0536,0.676,0.204,22.07,
0.0493,0.687,0.188,24.28,
0.0454,0.709,0.172,26.48,
0.0427,0.716,0.161,28.69,
0.0397,0.735,0.151,30.9,
0.0376,0.733,0.141,33.1,
0.0355,0.749,0.132,35.31,
0.0334,0.757,0.127,37.52,
0.0313,0.76,0.12,39.73,
0.0299,0.782,0.114,41.93,
0.0286,0.791,0.108,44.14,
0.0274,0.789,0.103,46.35,
0.0259,0.796,0.0986,48.55,
0.0246,0.799,0.0944,50.76,
0.0238,0.807,0.092,52.97,
0.0232,0.809,0.0879,55.17,
0.022,0.81,0.0855,57.38,
0.0215,0.815,0.0834,59.59,
0.0207,0.817,0.0797,61.8,
0.0203,0.82,0.0781,64.0,
0.0197,0.826,0.076,66.21,
