A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.078
0.171,0.217,0.575,2.74,
0.13,0.34,0.484,5.479,
0.11,0.422,0.42,8.219,
0.0984,0.477,0.365,10.96,
0.0867,0.527,0.331,13.7,
0.0796,0.561,0.297,16.44,
0.0713,0.596,0.269,19.18,
0.0647,0.642,0.245,21.92,
0.0591,0.665,0.227,24.66,
0.0547,0.679,0.208,27.4,
0.0501,0.698,0.19,30.14,
0.0466,0.709,0.179,32.88,
0.0438,0.724,0.166,35.62,
0.041,0.745,0.157,38.36,
0.0383,0.75,0.146,41.09,
0.0359,0.761,0.139,43.83,
0.0344,0.77,0.13,46.57,
0.0321,0.795,0.124,49.31,
0.0306,0.789,0.118,52.05,
0.0287,0.803,0.113,54.79,
0.028,0.785,0.107,57.53,
0.0266,0.806,0.1,60.27,
0.0253,0.821,0.0987,63.01,
0.0243,0.817,0.0949,65.75,
0.0234,0.814,0.0914,68.49,
0.0227,0.828,0.0884,71.23,
0.0219,0.837,0.085,73.97,
0.0214,0.831,0.0826,76.71,
0.0207,0.835,0.0806,79.45,
