A,P,time,cat
1.005,0.0,0.0,0.0165
0.883,0.108,0.883,
0.78,0.213,1.765,
0.679,0.311,2.648,
0.59,0.394,3.531,
0.507,0.473,4.413,
0.446,0.541,5.296,
0.391,0.6,6.179,
0.334,0.65,7.061,
0.294,0.682,7.944,
0.254,0.737,8.827,
0.229,0.76,9.709,
0.199,0.791,10.59,
0.179,0.81,11.47,
0.153,0.825,12.36,
0.138,0.845,13.24,
0.121,0.864,14.12,
0.108,0.882,15.01,
0.0965,0.891,15.89,
0.0857,0.912,16.77,
0.0756,0.91,17.65,
0.0683,0.915,18.54,
0.0599,0.929,19.42,
0.0543,0.933,20.3,
0.0482,0.944,21.18,
0.0429,0.942,22.07,
0.0385,0.938,22.95,
0.0344,0.956,23.83,
0.0312,0.955,24.71,
0.0277,0.959,25.6,
0.0249,0.965,26.48,
