P,A,time,cat
0.0,0.996,0.0,0.026
0.108,0.873,249.0,
0.214,0.774,497.0,
0.307,0.683,746.0,
0.388,0.595,994.0,
0.472,0.523,1243.0,
0.541,0.45,1492.0,
0.605,0.39,1740.0,
0.659,0.335,1989.0,
0.704,0.29,2237.0,
0.736,0.246,2486.0,
0.777,0.215,2735.0,
0.812,0.184,2983.0,
0.828,0.159,3232.0,
0.86,0.139,3480.0,
0.878,0.12,3729.0,
0.893,0.105,3978.0,
0.894,0.0918,4226.0,
0.921,0.0814,4475.0,
0.918,0.0732,4723.0,
0.922,0.066,4972.0,
0.94,0.0603,5221.0,
0.944,0.055,5469.0,
0.94,0.051,5718.0,
0.942,0.0472,5966.0,
0.945,0.0444,6215.0,
