P,A,time,cat
0.0,1.002,0.0,0.0325
0.073,0.909,112.0,
0.146,0.847,223.0,
0.214,0.788,334.0,
0.278,0.709,446.0,
0.338,0.653,558.0,
0.389,0.596,669.0,
0.439,0.547,780.0,
0.483,0.505,892.0,
0.529,0.461,1004.0,
0.566,0.42,1115.0,
0.602,0.384,1226.0,
0.64,0.35,1338.0,
0.661,0.324,1450.0,
0.696,0.295,1561.0,
0.713,0.274,1672.0,
0.741,0.249,1784.0,
0.762,0.227,1896.0,
0.779,0.208,2007.0,
0.803,0.191,2118.0,
0.819,0.174,2230.0,
0.827,0.159,2342.0,
0.846,0.149,2453.0,
0.843,0.135,2564.0,
0.863,0.128,2676.0,
0.877,0.116,2788.0,
0.869,0.108,2899.0,
0.899,0.1,3010.0,
0.892,0.0928,3122.0,
0.913,0.086,3234.0,
0.91,0.0819,3345.0,
0.918,0.0771,3456.0,
0.926,0.0716,3568.0,
0.928,0.0683,3680.0,
0.932,0.0646,3791.0,
0.938,0.0606,3902.0,
0.936,0.0586,4014.0,
0.929,0.0552,4126.0,
0.942,0.053,4237.0,
