A,P,time,cat
1.005,0.0,0.0,0.0855
0.854,0.108,0.641,
0.778,0.185,1.281,
0.709,0.258,1.922,
0.644,0.324,2.563,
0.587,0.383,3.203,
0.526,0.442,3.844,
0.476,0.493,4.485,
0.428,0.545,5.125,
0.389,0.595,5.766,
0.347,0.636,6.406,
0.305,0.674,7.047,
0.271,0.708,7.688,
0.243,0.74,8.328,
0.215,0.772,8.969,
0.193,0.788,9.61,
0.169,0.82,10.25,
0.15,0.84,10.89,
0.134,0.85,11.53,
0.116,0.881,12.17,
0.102,0.892,12.81,
0.0899,0.899,13.45,
0.0788,0.918,14.09,
0.07,0.929,14.73,
0.0609,0.936,15.38,
0.0545,0.939,16.02,
0.0477,0.945,16.66,
0.042,0.956,17.3,
0.0372,0.964,17.94,
0.0331,0.971,18.58,
0.0298,0.971,19.22,
0.026,0.972,19.86,
