A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01
0.0478,0.335,0.615,3390.0,
0.0384,0.461,0.492,6780.0,
0.0321,0.544,0.414,10169.0,
0.0276,0.605,0.35,13559.0,
0.0241,0.665,0.307,16949.0,
0.0208,0.704,0.267,20339.0,
0.0185,0.743,0.235,23729.0,
0.0163,0.77,0.209,27118.0,
0.0144,0.777,0.185,30508.0,
0.013,0.817,0.166,33898.0,
0.0115,0.839,0.148,37288.0,
0.0105,0.847,0.134,40678.0,
0.00941,0.867,0.119,44067.0,
0.00849,0.877,0.107,47457.0,
0.00757,0.892,0.0972,50847.0,
0.00687,0.897,0.0882,54237.0,
0.00622,0.905,0.08,57626.0,
0.00571,0.917,0.0731,61016.0,
0.00518,0.92,0.0668,64406.0,
0.00466,0.939,0.0601,67796.0,
0.00433,0.936,0.0554,71186.0,
0.00391,0.933,0.0502,74575.0,
0.00356,0.952,0.0465,77965.0,
0.00328,0.953,0.0423,81355.0,
