A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0125
0.0505,0.298,0.641,2191.0,
0.0412,0.418,0.53,4383.0,
0.0355,0.497,0.449,6574.0,
0.0309,0.566,0.398,8766.0,
0.027,0.611,0.352,10957.0,
0.0242,0.654,0.312,13148.0,
0.0221,0.692,0.279,15340.0,
0.0198,0.718,0.25,17531.0,
0.0175,0.744,0.225,19723.0,
0.0163,0.763,0.206,21914.0,
0.0145,0.784,0.188,24105.0,
0.0133,0.805,0.171,26297.0,
0.0121,0.818,0.157,28488.0,
0.0112,0.832,0.145,30680.0,
0.0103,0.843,0.131,32871.0,
0.00948,0.859,0.119,35062.0,
0.00875,0.865,0.111,37254.0,
0.0079,0.889,0.101,39445.0,
0.00726,0.882,0.0938,41636.0,
0.00682,0.895,0.0861,43828.0,
0.00624,0.911,0.0806,46019.0,
0.00577,0.912,0.0735,48211.0,
0.00532,0.907,0.0689,50402.0,
0.00494,0.919,0.0638,52593.0,
0.00464,0.926,0.0595,54785.0,
0.00421,0.936,0.0544,56976.0,
0.00397,0.922,0.0506,59168.0,
0.00369,0.946,0.0477,61359.0,
0.00346,0.94,0.0442,63550.0,
0.00324,0.937,0.0407,65742.0,
0.00296,0.945,0.0384,67933.0,
0.00281,0.959,0.0356,70125.0,
0.00262,0.952,0.0338,72316.0,
