A,P,time,cat
0.992,0.0,0.0,0.072
0.886,0.0971,0.0152,
0.794,0.188,0.0304,
0.713,0.271,0.0456,
0.644,0.335,0.0608,
0.581,0.399,0.076,
0.519,0.451,0.0912,
0.481,0.499,0.106,
0.436,0.536,0.122,
0.399,0.582,0.137,
0.367,0.603,0.152,
0.336,0.647,0.167,
0.313,0.658,0.182,
0.287,0.688,0.198,
0.266,0.711,0.213,
0.246,0.72,0.228,
0.231,0.742,0.243,
0.215,0.76,0.259,
0.201,0.776,0.274,
0.188,0.785,0.289,
0.178,0.798,0.304,
0.169,0.804,0.319,
0.157,0.817,0.335,
0.149,0.827,0.35,
0.143,0.832,0.365,
0.135,0.843,0.38,
0.13,0.843,0.395,
0.124,0.845,0.411,
0.12,0.858,0.426,
0.116,0.86,0.441,
0.11,0.866,0.456,
0.108,0.86,0.471,
0.104,0.865,0.487,
0.101,0.872,0.502,
0.0977,0.868,0.517,
