A,P,time,cat
1.006,0.0,0.0,0.09
0.877,0.105,0.0136,
0.781,0.205,0.0272,
0.688,0.292,0.0407,
0.609,0.364,0.0543,
0.556,0.428,0.0679,
0.493,0.474,0.0815,
0.438,0.522,0.095,
0.398,0.565,0.109,
0.364,0.602,0.122,
0.336,0.642,0.136,
0.3,0.664,0.149,
0.278,0.692,0.163,
0.255,0.716,0.176,
0.234,0.74,0.19,
0.219,0.745,0.204,
0.202,0.76,0.217,
0.188,0.778,0.231,
0.175,0.798,0.244,
0.162,0.802,0.258,
0.157,0.814,0.272,
0.146,0.823,0.285,
0.138,0.84,0.299,
0.13,0.835,0.312,
0.125,0.84,0.326,
0.118,0.843,0.339,
0.113,0.847,0.353,
0.109,0.856,0.367,
0.106,0.867,0.38,
0.102,0.872,0.394,
0.0988,0.87,0.407,
0.096,0.874,0.421,
0.0925,0.871,0.434,
0.0906,0.871,0.448,
