A,P,time,cat
1.007,0.0,0.0,0.081
0.818,0.166,4.593,
0.7,0.292,9.185,
0.594,0.388,13.78,
0.51,0.467,18.37,
0.447,0.525,22.96,
0.384,0.582,27.56,
0.341,0.639,32.15,
0.305,0.671,36.74,
0.27,0.697,41.33,
0.242,0.734,45.93,
0.219,0.753,50.52,
0.196,0.768,55.11,
0.177,0.782,59.7,
0.16,0.812,64.3,
0.149,0.825,68.89,
0.136,0.839,73.48,
0.126,0.842,78.07,
0.118,0.85,82.67,
0.108,0.862,87.26,
0.1,0.86,91.85,
0.0952,0.877,96.44,
0.0912,0.873,101.0,
0.086,0.873,106.0,
0.0829,0.876,110.0,
0.0786,0.89,115.0,
0.0761,0.896,119.0,
0.0727,0.889,124.0,
