A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.074
0.537,0.319,0.0769,13.95,
0.486,0.293,0.161,27.89,
0.438,0.257,0.239,41.84,
0.386,0.23,0.321,55.79,
0.337,0.206,0.396,69.74,
0.295,0.175,0.478,83.68,
0.25,0.149,0.544,97.63,
0.207,0.123,0.614,112.0,
0.167,0.101,0.678,126.0,
0.132,0.0797,0.737,139.0,
0.101,0.061,0.793,153.0,
0.0752,0.045,0.838,167.0,
0.0525,0.032,0.882,181.0,
0.0362,0.0224,0.914,195.0,
0.0245,0.015,0.949,209.0,
0.0167,0.0103,0.953,223.0,
0.0118,0.00708,0.965,237.0,
0.00839,0.00513,0.979,251.0,
0.00642,0.00382,0.983,265.0,
