A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0925
0.519,0.312,0.0881,12.78,
0.466,0.275,0.183,25.56,
0.408,0.243,0.274,38.33,
0.351,0.208,0.365,51.11,
0.297,0.178,0.45,63.89,
0.25,0.149,0.535,76.67,
0.202,0.12,0.608,89.44,
0.158,0.0955,0.684,102.0,
0.119,0.0708,0.749,115.0,
0.0859,0.0517,0.815,128.0,
0.0595,0.0363,0.875,141.0,
0.0396,0.0242,0.904,153.0,
0.0259,0.0159,0.935,166.0,
0.0168,0.0105,0.955,179.0,
0.0114,0.00703,0.974,192.0,
0.00812,0.00492,0.973,204.0,
0.0061,0.00366,0.993,217.0,
0.00494,0.00296,0.988,230.0,
