P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.056
0.271,0.64,0.0338,2925.0,
0.437,0.482,0.0258,5849.0,
0.556,0.373,0.0194,8774.0,
0.633,0.294,0.0151,11698.0,
0.698,0.234,0.012,14623.0,
0.764,0.187,0.00973,17547.0,
0.786,0.149,0.00778,20472.0,
0.819,0.121,0.00622,23396.0,
0.843,0.0979,0.00499,26321.0,
0.866,0.0783,0.00409,29245.0,
0.889,0.0639,0.00329,32170.0,
0.904,0.0523,0.00272,35094.0,
0.913,0.0429,0.0022,38019.0,
0.924,0.0347,0.0018,40943.0,
0.921,0.028,0.00147,43868.0,
0.923,0.0229,0.00121,46792.0,
0.925,0.0189,0.0,49717.0,
