P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.07
0.165,0.731,0.0386,1291.0,
0.285,0.619,0.0317,2583.0,
0.384,0.525,0.0273,3874.0,
0.462,0.457,0.0235,5165.0,
0.526,0.389,0.0203,6457.0,
0.575,0.339,0.0178,7748.0,
0.625,0.3,0.0156,9040.0,
0.662,0.265,0.0137,10331.0,
0.697,0.23,0.0119,11622.0,
0.726,0.207,0.0106,12914.0,
0.749,0.179,0.00936,14205.0,
0.768,0.158,0.00821,15496.0,
0.79,0.142,0.00737,16788.0,
0.802,0.124,0.00646,18079.0,
0.817,0.112,0.00574,19370.0,
0.835,0.0983,0.00516,20662.0,
0.848,0.0876,0.00455,21953.0,
0.851,0.0781,0.00403,23244.0,
0.876,0.0693,0.00362,24536.0,
0.87,0.062,0.00322,25827.0,
0.876,0.0556,0.00287,27118.0,
0.881,0.0496,0.00257,28410.0,
0.896,0.0445,0.00229,29701.0,
0.899,0.0395,0.00206,30993.0,
0.896,0.0348,0.00183,32284.0,
0.909,0.0316,0.00164,33575.0,
0.906,0.0277,0.00145,34867.0,
0.916,0.0247,0.0013,36158.0,
