A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.006
0.324,0.0487,0.621,3358.0,
0.311,0.0982,0.586,6715.0,
0.294,0.146,0.553,10073.0,
0.276,0.194,0.519,13430.0,
0.26,0.24,0.494,16788.0,
0.244,0.285,0.464,20145.0,
0.226,0.335,0.439,23503.0,
0.213,0.379,0.406,26860.0,
0.197,0.421,0.379,30218.0,
0.182,0.467,0.349,33575.0,
0.168,0.51,0.322,36933.0,
0.155,0.557,0.291,40290.0,
0.141,0.593,0.27,43648.0,
0.127,0.633,0.239,47005.0,
0.114,0.669,0.216,50363.0,
0.102,0.707,0.191,53720.0,
0.0891,0.752,0.169,57078.0,
0.078,0.769,0.151,60435.0,
0.0677,0.808,0.127,63793.0,
0.0579,0.826,0.109,67150.0,
0.0484,0.863,0.0924,70508.0,
0.0405,0.88,0.0768,73865.0,
0.0328,0.893,0.063,77223.0,
0.0267,0.919,0.0519,80580.0,
0.0218,0.939,0.0415,83938.0,
0.0169,0.941,0.0326,87295.0,
0.0135,0.951,0.0252,90653.0,
0.0102,0.956,0.0197,94010.0,
0.00798,0.978,0.0151,97368.0,
0.00599,0.986,0.0114,100725.0,
0.00457,0.986,0.00865,104083.0,
0.00344,0.989,0.00651,107440.0,
0.00258,0.997,0.00493,110798.0,
0.00193,0.994,0.00364,114155.0,
0.00143,0.994,0.00273,117513.0,
