A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0075
0.327,0.0433,0.631,2385.0,
0.307,0.0863,0.597,4771.0,
0.299,0.13,0.573,7156.0,
0.282,0.171,0.537,9542.0,
0.269,0.214,0.506,11927.0,
0.252,0.253,0.484,14312.0,
0.239,0.297,0.46,16698.0,
0.224,0.338,0.43,19083.0,
0.213,0.379,0.406,21469.0,
0.198,0.411,0.378,23854.0,
0.188,0.45,0.356,26240.0,
0.176,0.501,0.326,28625.0,
0.159,0.531,0.304,31010.0,
0.147,0.563,0.28,33396.0,
0.136,0.603,0.256,35781.0,
0.122,0.644,0.235,38167.0,
0.113,0.674,0.213,40552.0,
0.101,0.697,0.192,42938.0,
0.0903,0.728,0.169,45323.0,
0.081,0.77,0.153,47708.0,
0.0711,0.792,0.134,50094.0,
0.0615,0.825,0.118,52479.0,
0.0535,0.844,0.103,54865.0,
0.0459,0.86,0.0877,57250.0,
0.0386,0.879,0.0742,59635.0,
0.0324,0.911,0.0622,62021.0,
0.0273,0.925,0.0512,64406.0,
0.022,0.936,0.0425,66792.0,
0.0181,0.942,0.0346,69177.0,
0.0147,0.945,0.0276,71562.0,
0.0116,0.968,0.0223,73948.0,
0.00932,0.975,0.0176,76333.0,
0.00733,0.978,0.0141,78719.0,
0.0058,0.989,0.0109,81104.0,
0.0045,0.991,0.00859,83490.0,
0.00355,0.991,0.00657,85875.0,
