A,P,time,cat
0.993,0.0,0.0,0.003
0.702,0.289,383.0,
0.579,0.422,767.0,
0.494,0.508,1150.0,
0.425,0.578,1533.0,
0.376,0.626,1917.0,
0.33,0.669,2300.0,
0.297,0.696,2684.0,
0.265,0.735,3067.0,
0.237,0.762,3450.0,
0.213,0.781,3834.0,
0.19,0.811,4217.0,
0.172,0.826,4600.0,
0.158,0.841,4984.0,
0.145,0.855,5367.0,
0.13,0.866,5750.0,
0.118,0.874,6134.0,
0.107,0.893,6517.0,
0.0991,0.906,6900.0,
0.0894,0.92,7284.0,
0.0825,0.91,7667.0,
0.0756,0.913,8050.0,
0.069,0.928,8434.0,
0.0632,0.94,8817.0,
0.0577,0.933,9201.0,
0.0538,0.945,9584.0,
0.0487,0.952,9967.0,
0.045,0.954,10351.0,
0.0416,0.956,10734.0,
