A,P,time,cat
0.989,0.0,0.0,0.005
0.95,0.0356,2199.0,
0.918,0.0727,4398.0,
0.897,0.107,6596.0,
0.857,0.143,8795.0,
0.811,0.179,10994.0,
0.778,0.213,13193.0,
0.741,0.252,15391.0,
0.715,0.285,17590.0,
0.678,0.323,19789.0,
0.637,0.353,21988.0,
0.603,0.388,24187.0,
0.569,0.423,26385.0,
0.541,0.454,28584.0,
0.503,0.494,30783.0,
0.469,0.515,32982.0,
0.444,0.559,35181.0,
0.405,0.597,37379.0,
0.371,0.617,39578.0,
0.342,0.661,41777.0,
0.307,0.683,43976.0,
0.28,0.714,46174.0,
0.251,0.741,48373.0,
0.223,0.771,50572.0,
0.194,0.805,52771.0,
0.171,0.832,54970.0,
0.146,0.85,57168.0,
0.122,0.876,59367.0,
0.103,0.897,61566.0,
0.0834,0.915,63765.0,
0.0674,0.936,65964.0,
0.0543,0.938,68162.0,
0.0444,0.955,70361.0,
0.0362,0.971,72560.0,
0.03,0.974,74759.0,
0.0258,0.981,76957.0,
0.0229,0.977,79156.0,
0.0214,0.976,81355.0,
