A,P,time,cat
0.993,0.0,0.0,0.061
0.698,0.251,0.00662,
0.467,0.482,0.0132,
0.299,0.669,0.0198,
0.18,0.777,0.0265,
0.11,0.846,0.0331,
0.0729,0.876,0.0397,
0.0523,0.895,0.0463,
0.0412,0.905,0.0529,
0.0339,0.916,0.0595,
0.0284,0.929,0.0662,
0.0246,0.919,0.0728,
0.0216,0.92,0.0794,
0.0194,0.923,0.086,
0.0174,0.917,0.0926,
0.0158,0.924,0.0992,
0.0142,0.93,0.106,
0.0131,0.941,0.112,
0.0123,0.929,0.119,
0.0114,0.926,0.126,
0.0106,0.925,0.132,
0.00995,0.933,0.139,
0.00957,0.918,0.146,
0.00913,0.944,0.152,
0.00882,0.928,0.159,
0.0086,0.937,0.165,
0.00819,0.938,0.172,
