A,P,time,cat
0.998,0.0,0.0,0.1275
0.863,0.0439,0.552,
0.811,0.096,1.104,
0.757,0.148,1.655,
0.711,0.201,2.207,
0.654,0.252,2.759,
0.608,0.303,3.311,
0.569,0.346,3.862,
0.517,0.392,4.414,
0.474,0.443,4.966,
0.437,0.484,5.518,
0.387,0.528,6.069,
0.353,0.574,6.621,
0.316,0.614,7.173,
0.284,0.651,7.725,
0.254,0.674,8.276,
0.222,0.712,8.828,
0.196,0.744,9.38,
0.17,0.777,9.932,
0.148,0.803,10.48,
0.127,0.825,11.04,
0.108,0.855,11.59,
0.0926,0.872,12.14,
0.0794,0.884,12.69,
0.0678,0.896,13.24,
0.0573,0.914,13.79,
0.0482,0.919,14.35,
0.0414,0.938,14.9,
0.0354,0.935,15.45,
0.03,0.951,16.0,
0.026,0.958,16.55,
0.0224,0.956,17.1,
0.0196,0.964,17.66,
0.0174,0.974,18.21,
0.0153,0.978,18.76,
