A,P,time,cat
1.001,0.0,0.0,0.085
0.884,0.048,0.844,
0.831,0.102,1.688,
0.778,0.156,2.531,
0.729,0.21,3.375,
0.675,0.26,4.219,
0.62,0.313,5.063,
0.576,0.363,5.907,
0.529,0.412,6.751,
0.485,0.46,7.594,
0.443,0.501,8.438,
0.401,0.544,9.282,
0.36,0.589,10.13,
0.321,0.623,10.97,
0.288,0.666,11.81,
0.253,0.697,12.66,
0.223,0.735,13.5,
0.19,0.765,14.35,
0.167,0.803,15.19,
0.144,0.822,16.03,
0.124,0.846,16.88,
0.103,0.875,17.72,
0.0874,0.891,18.56,
0.0745,0.906,19.41,
0.062,0.918,20.25,
0.0519,0.936,21.1,
0.0444,0.951,21.94,
0.0368,0.948,22.78,
0.0309,0.953,23.63,
0.0264,0.957,24.47,
0.0224,0.965,25.31,
0.0193,0.982,26.16,
0.0166,0.975,27.0,
0.0148,0.969,27.85,
0.0133,0.983,28.69,
