A,P,time,cat
0.995,0.0,0.0,0.0855
0.889,0.067,249.0,
0.82,0.132,498.0,
0.752,0.199,748.0,
0.695,0.261,997.0,
0.634,0.32,1246.0,
0.584,0.375,1495.0,
0.534,0.429,1745.0,
0.482,0.485,1994.0,
0.439,0.525,2243.0,
0.394,0.578,2492.0,
0.352,0.617,2742.0,
0.318,0.648,2991.0,
0.281,0.693,3240.0,
0.253,0.716,3489.0,
0.225,0.758,3739.0,
0.199,0.786,3988.0,
0.175,0.817,4237.0,
0.153,0.835,4486.0,
0.136,0.853,4735.0,
0.12,0.863,4985.0,
0.105,0.886,5234.0,
0.0915,0.898,5483.0,
0.0809,0.918,5732.0,
0.0721,0.925,5982.0,
0.063,0.926,6231.0,
0.0555,0.95,6480.0,
0.0496,0.953,6729.0,
0.0438,0.941,6979.0,
0.0388,0.959,7228.0,
0.0348,0.956,7477.0,
0.031,0.975,7726.0,
0.0279,0.965,7976.0,
0.0252,0.978,8225.0,
0.0226,0.973,8474.0,
