A,P,time,cat
0.999,0.0,0.0,0.057
0.877,0.0877,484.0,
0.79,0.175,968.0,
0.716,0.254,1453.0,
0.647,0.334,1937.0,
0.57,0.405,2421.0,
0.497,0.479,2906.0,
0.442,0.531,3390.0,
0.388,0.597,3874.0,
0.335,0.644,4358.0,
0.284,0.693,4842.0,
0.246,0.733,5327.0,
0.21,0.773,5811.0,
0.181,0.808,6295.0,
0.153,0.829,6780.0,
0.127,0.863,7264.0,
0.107,0.892,7748.0,
0.0901,0.905,8232.0,
0.0762,0.923,8716.0,
0.0649,0.936,9201.0,
0.0548,0.944,9685.0,
0.0466,0.956,10169.0,
0.0394,0.964,10654.0,
0.0337,0.956,11138.0,
0.0294,0.96,11622.0,
0.0256,0.971,12106.0,
0.0227,0.984,12590.0,
0.0203,0.979,13075.0,
0.0181,0.982,13559.0,
