A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.018
0.0607,0.79,0.146,584.0,
0.0518,0.675,0.266,1169.0,
0.0451,0.582,0.367,1753.0,
0.0391,0.502,0.448,2338.0,
0.0342,0.438,0.513,2922.0,
0.0299,0.385,0.569,3507.0,
0.0263,0.338,0.628,4091.0,
0.0229,0.302,0.665,4676.0,
0.0202,0.262,0.698,5260.0,
0.0181,0.233,0.733,5844.0,
0.0161,0.21,0.758,6429.0,
0.0141,0.186,0.792,7013.0,
0.0127,0.165,0.808,7598.0,
0.0113,0.147,0.827,8182.0,
0.0102,0.133,0.85,8767.0,
0.00914,0.118,0.862,9351.0,
0.00818,0.106,0.867,9936.0,
0.00733,0.0951,0.877,10520.0,
0.00662,0.0863,0.899,11105.0,
0.00599,0.078,0.901,11689.0,
0.00541,0.0711,0.914,12273.0,
0.00496,0.065,0.922,12858.0,
0.00455,0.058,0.93,13442.0,
0.00412,0.0538,0.939,14027.0,
0.00377,0.0488,0.926,14611.0,
0.00345,0.0454,0.939,15196.0,
0.00319,0.0414,0.951,15780.0,
0.00294,0.0382,0.945,16365.0,
0.00273,0.0356,0.946,16949.0,
