A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0225
0.0599,0.786,0.14,459.0,
0.0518,0.685,0.261,918.0,
0.0451,0.586,0.359,1377.0,
0.039,0.51,0.441,1836.0,
0.0341,0.449,0.511,2295.0,
0.0299,0.389,0.57,2754.0,
0.0265,0.345,0.613,3213.0,
0.0234,0.304,0.666,3672.0,
0.0207,0.27,0.701,4131.0,
0.0182,0.239,0.731,4590.0,
0.0162,0.211,0.765,5049.0,
0.0147,0.188,0.785,5508.0,
0.0129,0.168,0.806,5967.0,
0.0116,0.152,0.827,6426.0,
0.0105,0.135,0.847,6885.0,
0.00939,0.121,0.85,7344.0,
0.0084,0.109,0.869,7804.0,
0.00763,0.0984,0.889,8263.0,
0.00682,0.0886,0.895,8722.0,
0.00622,0.0807,0.898,9181.0,
0.00561,0.0727,0.909,9640.0,
0.00517,0.0656,0.915,10099.0,
0.00463,0.0611,0.926,10558.0,
0.00421,0.0556,0.921,11017.0,
0.00393,0.0512,0.933,11476.0,
0.00358,0.0464,0.921,11935.0,
0.0033,0.0435,0.931,12394.0,
0.00305,0.04,0.932,12853.0,
0.00281,0.0366,0.956,13312.0,
0.00263,0.0342,0.949,13771.0,
0.00246,0.032,0.95,14230.0,
0.00231,0.0298,0.957,14689.0,
