A,P,time,cat
0.995,0.0,0.0,0.0105
0.92,0.085,2906.0,
0.825,0.162,5811.0,
0.759,0.239,8717.0,
0.699,0.31,11622.0,
0.621,0.378,14528.0,
0.552,0.432,17433.0,
0.506,0.491,20339.0,
0.449,0.547,23244.0,
0.395,0.59,26150.0,
0.356,0.643,29055.0,
0.311,0.689,31961.0,
0.272,0.722,34866.0,
0.238,0.758,37772.0,
0.211,0.796,40678.0,
0.183,0.811,43583.0,
0.159,0.831,46489.0,
0.138,0.859,49394.0,
0.118,0.878,52300.0,
0.102,0.895,55205.0,
0.0888,0.91,58111.0,
0.0756,0.929,61016.0,
0.0655,0.93,63922.0,
0.0553,0.942,66827.0,
0.0474,0.941,69733.0,
0.0406,0.954,72638.0,
0.0348,0.964,75544.0,
0.0298,0.968,78449.0,
0.0252,0.97,81355.0,
