A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.948,0.0431,1130.0,
0.904,0.0855,2260.0,
0.856,0.127,3390.0,
0.816,0.172,4520.0,
0.773,0.214,5650.0,
0.736,0.257,6780.0,
0.69,0.296,7910.0,
0.653,0.339,9039.0,
0.606,0.38,10169.0,
0.568,0.42,11299.0,
0.523,0.466,12429.0,
0.484,0.503,13559.0,
0.446,0.547,14689.0,
0.403,0.586,15819.0,
0.366,0.63,16949.0,
0.323,0.663,18079.0,
0.287,0.702,19209.0,
0.25,0.73,20339.0,
0.214,0.773,21469.0,
0.178,0.808,22599.0,
0.144,0.847,23729.0,
0.114,0.877,24859.0,
0.0867,0.908,25988.0,
0.0635,0.923,27118.0,
0.0442,0.949,28248.0,
0.0314,0.956,29378.0,
0.0229,0.98,30508.0,
0.0179,0.983,31638.0,
0.0156,0.982,32768.0,
0.0142,0.979,33898.0,
