A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07375
0.32,0.0539,0.572,244.0,
0.101,0.125,0.712,488.0,
0.0318,0.203,0.71,732.0,
0.0102,0.273,0.661,976.0,
0.0032,0.345,0.597,1220.0,
0.00103,0.412,0.528,1464.0,
0.0,0.483,0.463,1708.0,
0.0,0.553,0.403,1952.0,
0.0,0.616,0.343,2196.0,
0.0,0.662,0.291,2440.0,
0.0,0.715,0.241,2684.0,
0.0,0.767,0.193,2927.0,
0.0,0.813,0.153,3171.0,
0.0,0.843,0.118,3415.0,
0.0,0.888,0.0919,3659.0,
0.0,0.915,0.069,3903.0,
0.0,0.922,0.0511,4147.0,
0.0,0.943,0.0372,4391.0,
0.0,0.966,0.0269,4635.0,
0.0,0.967,0.019,4879.0,
0.0,0.978,0.0137,5123.0,
0.0,0.996,0.00976,5367.0,
