A,P,time,cat
1.0,0.0,0.0,0.0175
0.862,0.133,117.0,
0.756,0.246,234.0,
0.651,0.342,351.0,
0.563,0.437,468.0,
0.492,0.507,584.0,
0.433,0.568,701.0,
0.374,0.623,818.0,
0.33,0.675,935.0,
0.289,0.71,1052.0,
0.257,0.743,1169.0,
0.225,0.773,1286.0,
0.195,0.791,1403.0,
0.173,0.825,1520.0,
0.154,0.851,1637.0,
0.137,0.861,1753.0,
0.121,0.882,1870.0,
0.108,0.891,1987.0,
0.0947,0.909,2104.0,
0.0846,0.917,2221.0,
0.0757,0.929,2338.0,
0.0673,0.928,2455.0,
0.0604,0.921,2572.0,
0.0542,0.941,2689.0,
0.0493,0.95,2806.0,
0.0441,0.957,2922.0,
0.0402,0.954,3039.0,
0.0366,0.96,3156.0,
0.0338,0.966,3273.0,
0.0312,0.978,3390.0,
