A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05
0.875,0.108,0.026,45.2,
0.75,0.226,0.0236,90.4,
0.656,0.33,0.0217,136.0,
0.565,0.414,0.0195,181.0,
0.496,0.491,0.018,226.0,
0.424,0.555,0.0165,271.0,
0.362,0.61,0.015,316.0,
0.319,0.666,0.0141,362.0,
0.276,0.702,0.013,407.0,
0.241,0.748,0.0122,452.0,
0.209,0.781,0.0115,497.0,
0.181,0.803,0.0109,542.0,
0.155,0.835,0.0103,588.0,
0.136,0.85,0.0098,633.0,
0.117,0.883,0.00922,678.0,
0.103,0.889,0.00891,723.0,
0.0885,0.902,0.00869,768.0,
0.0772,0.907,0.00842,814.0,
0.0671,0.916,0.00812,859.0,
0.0591,0.927,0.00797,904.0,
0.0513,0.939,0.00777,949.0,
0.044,0.944,0.00766,994.0,
0.0385,0.96,0.00754,1040.0,
0.0339,0.954,0.00745,1085.0,
0.0294,0.965,0.00733,1130.0,
