A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04
0.815,0.15,0.0312,62.78,
0.668,0.3,0.027,126.0,
0.553,0.424,0.0235,188.0,
0.45,0.521,0.0204,251.0,
0.371,0.602,0.0181,314.0,
0.302,0.669,0.0162,377.0,
0.248,0.736,0.0143,439.0,
0.204,0.78,0.0129,502.0,
0.168,0.818,0.0119,565.0,
0.138,0.85,0.0109,628.0,
0.114,0.873,0.0102,691.0,
0.0929,0.889,0.00949,753.0,
0.0775,0.926,0.00901,816.0,
0.0636,0.922,0.00857,879.0,
0.0526,0.931,0.00818,942.0,
0.0436,0.944,0.00792,1004.0,
0.0358,0.967,0.0077,1067.0,
0.0295,0.957,0.00756,1130.0,
