A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.369,0.106,0.523,38.52,
0.323,0.201,0.47,77.03,
0.294,0.281,0.422,116.0,
0.266,0.355,0.377,154.0,
0.237,0.42,0.338,193.0,
0.213,0.479,0.305,231.0,
0.191,0.534,0.275,270.0,
0.172,0.575,0.245,308.0,
0.156,0.622,0.221,347.0,
0.141,0.659,0.199,385.0,
0.126,0.693,0.179,424.0,
0.114,0.728,0.164,462.0,
0.102,0.74,0.149,501.0,
0.0936,0.771,0.135,539.0,
0.0847,0.785,0.121,578.0,
0.0769,0.795,0.11,616.0,
0.0705,0.83,0.0991,655.0,
0.0637,0.845,0.0916,693.0,
0.0588,0.858,0.0836,732.0,
0.0533,0.874,0.0766,770.0,
0.0483,0.878,0.0707,809.0,
0.0449,0.885,0.0652,847.0,
0.0412,0.899,0.0593,886.0,
0.0385,0.905,0.0541,924.0,
0.0351,0.903,0.0504,963.0,
0.0328,0.912,0.0468,1001.0,
0.0303,0.923,0.0435,1040.0,
0.028,0.918,0.0407,1078.0,
0.0261,0.928,0.0379,1117.0,
0.0246,0.94,0.0351,1155.0,
0.023,0.954,0.033,1194.0,
0.0218,0.939,0.0308,1232.0,
0.0206,0.945,0.0292,1271.0,
