A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.075
0.367,0.104,0.524,30.26,
0.332,0.196,0.471,60.51,
0.294,0.278,0.419,90.77,
0.266,0.353,0.381,121.0,
0.238,0.418,0.339,151.0,
0.216,0.472,0.309,182.0,
0.195,0.529,0.276,212.0,
0.175,0.57,0.249,242.0,
0.158,0.617,0.226,272.0,
0.142,0.646,0.204,303.0,
0.129,0.681,0.185,333.0,
0.118,0.721,0.168,363.0,
0.107,0.729,0.152,393.0,
0.096,0.764,0.138,424.0,
0.0871,0.793,0.125,454.0,
0.079,0.8,0.113,484.0,
0.072,0.811,0.103,514.0,
0.0663,0.838,0.0944,545.0,
0.06,0.86,0.0864,575.0,
0.0548,0.859,0.0797,605.0,
0.0505,0.871,0.0724,635.0,
0.0463,0.885,0.0667,666.0,
0.0429,0.893,0.0609,696.0,
0.0398,0.903,0.056,726.0,
0.0361,0.902,0.0525,756.0,
0.0339,0.908,0.0484,787.0,
0.0316,0.92,0.0447,817.0,
0.0292,0.918,0.042,847.0,
0.027,0.931,0.0391,877.0,
0.0253,0.939,0.0364,908.0,
0.024,0.936,0.0345,938.0,
0.0223,0.937,0.0326,968.0,
0.021,0.948,0.0303,998.0,
0.0201,0.949,0.0288,1029.0,
0.019,0.945,0.0272,1059.0,
