A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.096
0.713,0.134,0.0741,2260.0,
0.65,0.121,0.144,4520.0,
0.589,0.11,0.215,6780.0,
0.538,0.0986,0.283,9040.0,
0.48,0.089,0.354,11299.0,
0.426,0.0784,0.415,13559.0,
0.374,0.0696,0.475,15819.0,
0.327,0.0615,0.536,18079.0,
0.286,0.0527,0.588,20339.0,
0.244,0.045,0.642,22599.0,
0.207,0.0381,0.687,24859.0,
0.174,0.0319,0.736,27118.0,
0.148,0.0269,0.766,29378.0,
0.124,0.0229,0.796,31638.0,
0.105,0.0195,0.83,33898.0,
0.0911,0.0167,0.841,36158.0,
0.0801,0.0148,0.863,38418.0,
0.0715,0.0132,0.869,40678.0,
0.0662,0.0121,0.887,42938.0,
0.0614,0.0114,0.895,45198.0,
0.0585,0.0107,0.893,47457.0,
0.0557,0.0104,0.888,49717.0,
0.0544,0.0102,0.893,51977.0,
0.053,0.0099,0.893,54237.0,
