A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.12
0.719,0.132,0.0518,1281.0,
0.666,0.124,0.103,2561.0,
0.626,0.116,0.154,3842.0,
0.581,0.109,0.201,5122.0,
0.546,0.101,0.253,6403.0,
0.51,0.0932,0.299,7684.0,
0.468,0.087,0.346,8964.0,
0.432,0.079,0.394,10245.0,
0.398,0.0731,0.438,11525.0,
0.361,0.0666,0.481,12806.0,
0.328,0.0609,0.522,14087.0,
0.298,0.055,0.551,15367.0,
0.263,0.0488,0.6,16648.0,
0.236,0.044,0.637,17928.0,
0.212,0.039,0.659,19209.0,
0.188,0.035,0.707,20490.0,
0.167,0.0311,0.732,21770.0,
0.149,0.0272,0.752,23051.0,
0.132,0.0242,0.766,24331.0,
0.119,0.0217,0.797,25612.0,
0.106,0.0194,0.811,26893.0,
0.0949,0.0175,0.823,28173.0,
0.0862,0.0161,0.85,29454.0,
0.0791,0.0147,0.854,30734.0,
0.0733,0.0135,0.854,32015.0,
0.0676,0.0129,0.857,33296.0,
0.0649,0.0121,0.88,34576.0,
0.0619,0.0115,0.873,35857.0,
0.0589,0.011,0.865,37137.0,
0.0579,0.0107,0.878,38418.0,
