A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.10874999999999999
0.606,0.241,0.0725,33.24,
0.503,0.345,0.0601,66.47,
0.429,0.414,0.0524,99.71,
0.38,0.477,0.0456,133.0,
0.341,0.521,0.041,166.0,
0.304,0.555,0.0368,199.0,
0.276,0.587,0.0336,233.0,
0.255,0.612,0.0305,266.0,
0.23,0.643,0.028,299.0,
0.215,0.662,0.0256,332.0,
0.197,0.68,0.0238,366.0,
0.18,0.702,0.0221,399.0,
0.168,0.707,0.0202,432.0,
0.155,0.715,0.019,465.0,
0.145,0.74,0.0175,499.0,
0.136,0.75,0.0163,532.0,
0.128,0.759,0.0153,565.0,
0.12,0.767,0.0144,598.0,
0.112,0.775,0.0136,631.0,
0.106,0.784,0.0128,665.0,
0.099,0.778,0.0121,698.0,
0.0931,0.796,0.0112,731.0,
0.0884,0.8,0.0106,764.0,
0.083,0.809,0.0101,798.0,
0.0794,0.812,0.00956,831.0,
0.0758,0.81,0.00908,864.0,
0.0719,0.815,0.00861,897.0,
0.0685,0.822,0.0083,931.0,
0.0652,0.829,0.00797,964.0,
0.0633,0.827,0.00753,997.0,
0.0602,0.831,0.00725,1030.0,
0.0574,0.836,0.00697,1064.0,
0.0553,0.834,0.00684,1097.0,
0.0539,0.826,0.00649,1130.0,
