A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.087
0.541,0.319,0.0647,67.1,
0.433,0.441,0.0511,134.0,
0.35,0.524,0.0429,201.0,
0.299,0.586,0.0359,268.0,
0.259,0.637,0.0311,336.0,
0.226,0.662,0.0272,403.0,
0.199,0.703,0.0239,470.0,
0.176,0.717,0.0214,537.0,
0.154,0.754,0.0188,604.0,
0.141,0.77,0.017,671.0,
0.126,0.768,0.0152,738.0,
0.115,0.8,0.0139,805.0,
0.103,0.806,0.0125,872.0,
0.0948,0.807,0.0115,939.0,
0.0876,0.821,0.0104,1006.0,
0.0795,0.828,0.00968,1074.0,
0.0733,0.835,0.0089,1141.0,
0.0693,0.847,0.00831,1208.0,
0.064,0.851,0.00778,1275.0,
0.0592,0.854,0.0072,1342.0,
