A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07125000000000001
0.0548,0.112,0.838,45.71,
0.0485,0.215,0.736,91.41,
0.0425,0.301,0.649,137.0,
0.0382,0.386,0.577,183.0,
0.0339,0.452,0.51,229.0,
0.0298,0.515,0.457,274.0,
0.0264,0.566,0.402,320.0,
0.0239,0.617,0.355,366.0,
0.021,0.66,0.318,411.0,
0.0185,0.695,0.279,457.0,
0.0165,0.723,0.251,503.0,
0.0146,0.771,0.222,548.0,
0.0131,0.787,0.197,594.0,
0.0115,0.814,0.175,640.0,
0.0102,0.833,0.154,686.0,
0.00915,0.848,0.139,731.0,
0.00818,0.876,0.124,777.0,
0.0073,0.878,0.11,823.0,
0.00653,0.882,0.0992,868.0,
0.00581,0.906,0.0881,914.0,
0.00519,0.91,0.0786,960.0,
0.00462,0.917,0.0704,1006.0,
0.00415,0.915,0.0623,1051.0,
0.00368,0.931,0.0564,1097.0,
0.00335,0.935,0.0505,1143.0,
0.003,0.94,0.0461,1188.0,
0.00272,0.958,0.0411,1234.0,
0.00243,0.957,0.0372,1280.0,
0.0022,0.958,0.0334,1325.0,
0.002,0.957,0.0301,1371.0,
0.00179,0.961,0.0275,1417.0,
0.00161,0.969,0.0247,1463.0,
0.00151,0.974,0.0227,1508.0,
0.00136,0.978,0.0206,1554.0,
