A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.057
0.0543,0.113,0.835,57.38,
0.0479,0.219,0.743,115.0,
0.0426,0.308,0.653,172.0,
0.0375,0.385,0.577,230.0,
0.0333,0.453,0.514,287.0,
0.0297,0.515,0.45,344.0,
0.0263,0.574,0.395,402.0,
0.0233,0.62,0.356,459.0,
0.0205,0.661,0.314,516.0,
0.0184,0.7,0.279,574.0,
0.0164,0.731,0.25,631.0,
0.0145,0.764,0.223,688.0,
0.0129,0.78,0.197,746.0,
0.0114,0.811,0.175,803.0,
0.0101,0.836,0.156,861.0,
0.00901,0.852,0.139,918.0,
0.00814,0.859,0.123,975.0,
0.00725,0.88,0.109,1033.0,
0.00643,0.899,0.0981,1090.0,
0.0057,0.902,0.0867,1148.0,
0.00512,0.919,0.0792,1205.0,
0.00462,0.935,0.0694,1262.0,
0.00408,0.92,0.0623,1320.0,
0.00368,0.933,0.0558,1377.0,
0.00331,0.943,0.0499,1434.0,
0.00295,0.952,0.0448,1492.0,
0.00267,0.96,0.0405,1549.0,
0.00242,0.964,0.0367,1606.0,
0.00219,0.979,0.0331,1664.0,
0.00196,0.979,0.0298,1721.0,
0.00176,0.964,0.027,1779.0,
0.0016,0.972,0.0242,1836.0,
