A,P,time,cat
0.992,0.0,0.0,0.083
0.907,0.0223,103.0,
0.878,0.0445,205.0,
0.868,0.0673,308.0,
0.836,0.091,411.0,
0.82,0.114,514.0,
0.788,0.138,616.0,
0.761,0.165,719.0,
0.744,0.186,822.0,
0.719,0.214,925.0,
0.689,0.243,1027.0,
0.669,0.264,1130.0,
0.638,0.292,1233.0,
0.606,0.327,1335.0,
0.577,0.352,1438.0,
0.555,0.376,1541.0,
0.523,0.414,1644.0,
0.49,0.438,1746.0,
0.456,0.473,1849.0,
0.427,0.504,1952.0,
0.392,0.544,2055.0,
0.36,0.581,2157.0,
0.314,0.621,2260.0,
0.279,0.656,2363.0,
0.242,0.703,2465.0,
0.201,0.736,2568.0,
0.158,0.783,2671.0,
0.117,0.838,2774.0,
0.0739,0.88,2876.0,
0.0409,0.916,2979.0,
0.0213,0.944,3082.0,
0.0151,0.959,3185.0,
0.0136,0.955,3287.0,
0.0132,0.96,3390.0,
